id,MLRA_ID,MLRARSYM,LLR_ID,partition,role,in_sample_list,groundtruth_year
1938-4-1-18-4,56,52,F,test34,sample,TRUE,NA
1938-4-2-17-3,56,52,F,test34,sample,TRUE,NA
1938-4-3-15-3,56,52,F,test34,sample,TRUE,NA
1938-4-3-18-4,56,52,F,test34,sample,TRUE,NA
1938-4-4-17-3,56,52,F,test34,sample,TRUE,NA
1938-4-5-15-3,56,52,F,test34,sample,TRUE,NA
1934-3-9-c-4,56,52,F,test34,sample,TRUE,NA
1934-3-a-b-3,56,52,F,test34,sample,TRUE,NA
1934-3-a-e-3,56,52,F,test34,sample,TRUE,NA
1934-4-6-c-4,56,52,F,test34,sample,TRUE,NA
1934-4-6-f-4,56,52,F,test34,sample,TRUE,NA
1934-4-7-e-3,56,52,F,test34,sample,TRUE,NA
1934-4-8-c-3,56,52,F,test34,sample,TRUE,NA
1934-4-8-f-4,56,52,F,test34,sample,TRUE,NA
1934-4-9-d-4,56,52,F,test34,sample,TRUE,NA
1934-4-a-c-3,56,52,F,test34,sample,TRUE,NA
1934-4-a-f-3,56,52,F,test34,sample,TRUE,NA
1935-3-6-d-4,56,52,F,test34,sample,TRUE,NA
1935-3-7-b-4,56,52,F,test34,sample,TRUE,NA
1935-3-7-f-3,56,52,F,test34,sample,TRUE,NA
1935-3-8-d-3,56,52,F,test34,sample,TRUE,NA
1935-3-9-b-4,56,52,F,test34,sample,TRUE,NA
1935-3-9-f-3,56,52,F,test34,sample,TRUE,NA
1935-3-a-d-3,56,52,F,test34,sample,TRUE,NA
1935-4-6-b-4,56,52,F,test34,sample,TRUE,NA
1935-4-6-e-4,56,52,F,test34,sample,TRUE,NA
1935-4-7-d-3,56,52,F,test34,sample,TRUE,NA
1935-4-8-b-3,56,52,F,test34,sample,TRUE,NA
1935-4-8-e-4,56,52,F,test34,sample,TRUE,NA
1935-4-9-c-4,56,52,F,test34,sample,TRUE,NA
1935-4-a-b-3,56,52,F,test34,sample,TRUE,NA
1936-4-8-d-4,56,52,F,test34,sample,TRUE,NA
1936-4-9-b-4,56,52,F,test34,sample,TRUE,NA
1936-4-9-f-3,56,52,F,test34,sample,TRUE,NA
1936-4-a-d-3,56,52,F,test34,sample,TRUE,NA
1937-3-6-b-4,56,52,F,test34,sample,TRUE,NA
1937-3-6-e-4,56,52,F,test34,sample,TRUE,NA
1937-3-7-d-3,56,52,F,test34,sample,TRUE,NA
1937-3-8-b-3,56,52,F,test34,sample,TRUE,NA
1937-3-8-e-4,56,52,F,test34,sample,TRUE,NA
1937-3-9-c-4,56,52,F,test34,sample,TRUE,NA
1937-3-a-b-3,56,52,F,test34,sample,TRUE,NA
1937-3-a-e-3,56,52,F,test34,sample,TRUE,NA
1937-4-6-c-4,56,52,F,test34,sample,TRUE,NA
1937-4-6-f-4,56,52,F,test34,sample,TRUE,NA
1937-4-7-e-3,56,52,F,test34,sample,TRUE,NA
1937-4-8-c-4,56,52,F,test34,sample,TRUE,NA
1937-4-8-f-4,56,52,F,test34,sample,TRUE,NA
1937-4-9-e-3,56,52,F,test34,sample,TRUE,NA
1937-4-a-c-3,56,52,F,test34,sample,TRUE,NA
1937-4-a-f-4,56,52,F,test34,sample,TRUE,NA
1938-3-6-d-4,56,52,F,test34,sample,TRUE,NA
1938-3-7-c-3,56,52,F,test34,sample,TRUE,NA
1938-3-7-f-3,56,52,F,test34,sample,TRUE,NA
1938-3-8-d-4,56,52,F,test34,sample,TRUE,NA
1938-3-9-b-4,56,52,F,test34,sample,TRUE,NA
1938-3-9-f-3,56,52,F,test34,sample,TRUE,NA
1938-3-a-d-3,56,52,F,test34,sample,TRUE,NA
1938-4-6-b-4,56,52,F,test34,sample,TRUE,NA
1938-4-6-e-4,56,52,F,test34,sample,TRUE,NA
1938-4-7-d-3,56,52,F,test34,sample,TRUE,NA
1938-4-8-b-3,56,52,F,test34,sample,TRUE,NA
1938-4-8-e-4,56,52,F,test34,sample,TRUE,NA
1938-4-9-d-3,56,52,F,test34,sample,TRUE,NA
1938-4-a-b-3,56,52,F,test34,sample,TRUE,NA
1934-3-e-7-2,56,52,F,test34,sample,TRUE,NA
1934-3-f-6-1,56,52,F,test34,sample,TRUE,NA
1934-3-f-9-1,56,52,F,test34,sample,TRUE,NA
1934-4-b-7-2,56,52,F,test34,sample,TRUE,NA
1934-4-b-a-2,56,52,F,test34,sample,TRUE,NA
1934-4-c-9-1,56,52,F,test34,sample,TRUE,NA
1934-4-d-7-1,56,52,F,test34,sample,TRUE,NA
1934-4-d-a-2,56,52,F,test34,sample,TRUE,NA
1934-4-e-8-2,56,52,F,test34,sample,TRUE,NA
1934-4-f-7-1,56,52,F,test34,sample,TRUE,NA
1934-4-f-a-1,56,52,F,test34,sample,TRUE,NA
1935-3-b-8-2,56,52,F,test34,sample,TRUE,NA
1935-3-c-6-2,56,52,F,test34,sample,TRUE,NA
1935-3-c-a-1,56,52,F,test34,sample,TRUE,NA
1935-3-d-8-1,56,52,F,test34,sample,TRUE,NA
1935-3-e-6-2,56,52,F,test34,sample,TRUE,NA
1935-3-e-a-1,56,52,F,test34,sample,TRUE,NA
1935-3-f-8-1,56,52,F,test34,sample,TRUE,NA
1935-4-b-6-2,56,52,F,test34,sample,TRUE,NA
1935-4-b-9-2,56,52,F,test34,sample,TRUE,NA
1935-4-c-8-1,56,52,F,test34,sample,TRUE,NA
1935-4-d-6-1,56,52,F,test34,sample,TRUE,NA
1935-4-d-9-2,56,52,F,test34,sample,TRUE,NA
1935-4-e-7-2,56,52,F,test34,sample,TRUE,NA
1935-4-f-6-1,56,52,F,test34,sample,TRUE,NA
1936-4-c-a-1,56,52,F,test34,sample,TRUE,NA
1936-4-d-8-2,56,52,F,test34,sample,TRUE,NA
1936-4-e-6-2,56,52,F,test34,sample,TRUE,NA
1936-4-e-a-1,56,52,F,test34,sample,TRUE,NA
1936-4-f-8-1,56,52,F,test34,sample,TRUE,NA
1937-3-b-6-2,56,52,F,test34,sample,TRUE,NA
1937-3-b-9-2,56,52,F,test34,sample,TRUE,NA
1937-3-c-8-1,56,52,F,test34,sample,TRUE,NA
1937-3-d-6-1,56,52,F,test34,sample,TRUE,NA
1937-3-d-9-2,56,52,F,test34,sample,TRUE,NA
1937-3-e-7-2,56,52,F,test34,sample,TRUE,NA
1937-3-f-6-1,56,52,F,test34,sample,TRUE,NA
1937-3-f-9-1,56,52,F,test34,sample,TRUE,NA
1937-4-b-7-2,56,52,F,test34,sample,TRUE,NA
1937-4-b-a-2,56,52,F,test34,sample,TRUE,NA
1937-4-c-9-1,56,52,F,test34,sample,TRUE,NA
1937-4-d-7-2,56,52,F,test34,sample,TRUE,NA
1937-4-d-a-2,56,52,F,test34,sample,TRUE,NA
1937-4-e-9-1,56,52,F,test34,sample,TRUE,NA
1937-4-f-7-1,56,52,F,test34,sample,TRUE,NA
1937-4-f-a-2,56,52,F,test34,sample,TRUE,NA
1938-3-b-8-2,56,52,F,test34,sample,TRUE,NA
1938-3-c-7-1,56,52,F,test34,sample,TRUE,NA
1938-3-c-a-1,56,52,F,test34,sample,TRUE,NA
1938-3-d-8-2,56,52,F,test34,sample,TRUE,NA
1938-3-e-6-2,56,52,F,test34,sample,TRUE,NA
1938-3-e-a-1,56,52,F,test34,sample,TRUE,NA
1938-3-f-8-1,56,52,F,test34,sample,TRUE,NA
1938-4-b-6-2,56,52,F,test34,sample,TRUE,NA
1938-4-b-9-2,56,52,F,test34,sample,TRUE,NA
1938-4-c-8-1,56,52,F,test34,sample,TRUE,NA
1938-4-d-6-1,56,52,F,test34,sample,TRUE,NA
1938-4-d-9-2,56,52,F,test34,sample,TRUE,NA
1938-4-e-8-1,56,52,F,test34,sample,TRUE,NA
1934-3-f-15-1,56,52,F,test34,sample,TRUE,NA
1934-3-f-18-1,56,52,F,test34,sample,TRUE,NA
1934-4-b-16-2,56,52,F,test34,sample,TRUE,NA
1934-4-b-19-2,56,52,F,test34,sample,TRUE,NA
1934-4-c-18-1,56,52,F,test34,sample,TRUE,NA
1934-4-d-16-1,56,52,F,test34,sample,TRUE,NA
1934-4-d-19-2,56,52,F,test34,sample,TRUE,NA
1934-4-e-17-2,56,52,F,test34,sample,TRUE,NA
1934-4-f-16-1,56,52,F,test34,sample,TRUE,NA
1934-4-f-19-1,56,52,F,test34,sample,TRUE,NA
1935-3-b-17-2,56,52,F,test34,sample,TRUE,NA
1935-3-c-15-2,56,52,F,test34,sample,TRUE,NA
1935-3-c-19-1,56,52,F,test34,sample,TRUE,NA
1935-3-d-17-1,56,52,F,test34,sample,TRUE,NA
1935-3-e-15-2,56,52,F,test34,sample,TRUE,NA
1935-3-e-19-1,56,52,F,test34,sample,TRUE,NA
1935-3-f-17-1,56,52,F,test34,sample,TRUE,NA
1935-4-b-15-2,56,52,F,test34,sample,TRUE,NA
1935-4-b-18-2,56,52,F,test34,sample,TRUE,NA
1935-4-c-17-1,56,52,F,test34,sample,TRUE,NA
1935-4-d-15-1,56,52,F,test34,sample,TRUE,NA
1935-4-d-18-2,56,52,F,test34,sample,TRUE,NA
1935-4-e-16-2,56,52,F,test34,sample,TRUE,NA
1935-4-f-15-1,56,52,F,test34,sample,TRUE,NA
1935-4-f-18-1,56,52,F,test34,sample,TRUE,NA
1936-4-b-17-2,56,52,F,test34,sample,TRUE,NA
1936-4-c-16-1,56,52,F,test34,sample,TRUE,NA
1936-4-c-19-1,56,52,F,test34,sample,TRUE,NA
1936-4-d-17-2,56,52,F,test34,sample,TRUE,NA
1936-4-e-15-2,56,52,F,test34,sample,TRUE,NA
1936-4-e-19-1,56,52,F,test34,sample,TRUE,NA
1936-4-f-17-1,56,52,F,test34,sample,TRUE,NA
1937-3-b-15-2,56,52,F,test34,sample,TRUE,NA
1937-3-b-18-2,56,52,F,test34,sample,TRUE,NA
1937-3-c-17-1,56,52,F,test34,sample,TRUE,NA
1937-3-d-15-1,56,52,F,test34,sample,TRUE,NA
1937-3-d-18-2,56,52,F,test34,sample,TRUE,NA
1937-3-e-16-2,56,52,F,test34,sample,TRUE,NA
1937-3-f-15-1,56,52,F,test34,sample,TRUE,NA
1937-3-f-18-1,56,52,F,test34,sample,TRUE,NA
1937-4-b-16-2,56,52,F,test34,sample,TRUE,NA
1937-4-b-19-2,56,52,F,test34,sample,TRUE,NA
1937-4-c-18-1,56,52,F,test34,sample,TRUE,NA
1937-4-d-16-2,56,52,F,test34,sample,TRUE,NA
1937-4-d-19-2,56,52,F,test34,sample,TRUE,NA
1937-4-e-18-1,56,52,F,test34,sample,TRUE,NA
1937-4-f-16-1,56,52,F,test34,sample,TRUE,NA
1937-4-f-19-2,56,52,F,test34,sample,TRUE,NA
1938-3-b-17-2,56,52,F,test34,sample,TRUE,NA
1938-3-c-16-1,56,52,F,test34,sample,TRUE,NA
1938-3-c-19-1,56,52,F,test34,sample,TRUE,NA
1938-3-d-17-2,56,52,F,test34,sample,TRUE,NA
1938-3-e-15-2,56,52,F,test34,sample,TRUE,NA
1938-3-e-19-1,56,52,F,test34,sample,TRUE,NA
1938-3-f-17-1,56,52,F,test34,sample,TRUE,NA
1938-4-b-15-2,56,52,F,test34,sample,TRUE,NA
1938-4-b-18-2,56,52,F,test34,sample,TRUE,NA
1938-4-c-17-1,56,52,F,test34,sample,TRUE,NA
1938-4-d-15-1,56,52,F,test34,sample,TRUE,NA
1938-4-d-18-2,56,52,F,test34,sample,TRUE,NA
1934-3-14-b-3,56,52,F,test34,sample,TRUE,NA
1934-3-14-e-3,56,52,F,test34,sample,TRUE,NA
1934-4-10-c-4,56,52,F,test34,sample,TRUE,NA
1934-4-10-f-4,56,52,F,test34,sample,TRUE,NA
1934-4-11-e-3,56,52,F,test34,sample,TRUE,NA
1934-4-12-c-3,56,52,F,test34,sample,TRUE,NA
1934-4-12-f-4,56,52,F,test34,sample,TRUE,NA
1934-4-13-d-4,56,52,F,test34,sample,TRUE,NA
1934-4-14-c-3,56,52,F,test34,sample,TRUE,NA
1934-4-14-f-3,56,52,F,test34,sample,TRUE,NA
1935-3-10-d-4,56,52,F,test34,sample,TRUE,NA
1935-3-11-b-4,56,52,F,test34,sample,TRUE,NA
1935-3-11-f-3,56,52,F,test34,sample,TRUE,NA
1935-3-12-d-3,56,52,F,test34,sample,TRUE,NA
1935-3-13-b-4,56,52,F,test34,sample,TRUE,NA
1935-3-13-f-3,56,52,F,test34,sample,TRUE,NA
1935-3-14-d-3,56,52,F,test34,sample,TRUE,NA
1935-4-10-b-4,56,52,F,test34,sample,TRUE,NA
1935-4-10-e-4,56,52,F,test34,sample,TRUE,NA
1935-4-11-d-3,56,52,F,test34,sample,TRUE,NA
1935-4-12-b-3,56,52,F,test34,sample,TRUE,NA
1935-4-12-e-4,56,52,F,test34,sample,TRUE,NA
1935-4-13-c-4,56,52,F,test34,sample,TRUE,NA
1935-4-14-b-3,56,52,F,test34,sample,TRUE,NA
1935-4-14-e-3,56,52,F,test34,sample,TRUE,NA
1936-3-14-c-3,56,52,F,test34,sample,TRUE,NA
1936-3-14-f-3,56,52,F,test34,sample,TRUE,NA
1936-4-10-d-4,56,52,F,test34,sample,TRUE,NA
1936-4-11-c-3,56,52,F,test34,sample,TRUE,NA
1936-4-11-f-3,56,52,F,test34,sample,TRUE,NA
1936-4-12-d-4,56,52,F,test34,sample,TRUE,NA
1936-4-13-b-4,56,52,F,test34,sample,TRUE,NA
1936-4-13-f-3,56,52,F,test34,sample,TRUE,NA
1936-4-14-d-3,56,52,F,test34,sample,TRUE,NA
1937-3-10-b-4,56,52,F,test34,sample,TRUE,NA
1937-3-10-e-4,56,52,F,test34,sample,TRUE,NA
1937-3-11-d-3,56,52,F,test34,sample,TRUE,NA
1937-3-12-b-3,56,52,F,test34,sample,TRUE,NA
1937-3-12-e-4,56,52,F,test34,sample,TRUE,NA
1937-3-13-c-4,56,52,F,test34,sample,TRUE,NA
1937-3-14-b-3,56,52,F,test34,sample,TRUE,NA
1937-3-14-e-3,56,52,F,test34,sample,TRUE,NA
1937-4-10-c-4,56,52,F,test34,sample,TRUE,NA
1937-4-10-f-4,56,52,F,test34,sample,TRUE,NA
1937-4-11-e-3,56,52,F,test34,sample,TRUE,NA
1937-4-12-c-4,56,52,F,test34,sample,TRUE,NA
1937-4-12-f-4,56,52,F,test34,sample,TRUE,NA
1937-4-13-e-3,56,52,F,test34,sample,TRUE,NA
1937-4-14-c-3,56,52,F,test34,sample,TRUE,NA
1937-4-14-f-4,56,52,F,test34,test,TRUE,2019
1938-3-10-d-4,56,52,F,test34,sample,TRUE,NA
1938-3-11-c-3,56,52,F,test34,sample,TRUE,NA
1938-3-11-f-3,56,52,F,test34,sample,TRUE,NA
1938-3-12-d-4,56,52,F,test34,sample,TRUE,NA
1938-3-13-b-4,56,52,F,test34,sample,TRUE,NA
1938-3-13-f-3,56,52,F,test34,sample,TRUE,NA
1938-3-14-d-3,56,52,F,test34,sample,TRUE,NA
1938-4-10-b-4,56,52,F,test34,sample,TRUE,NA
1938-4-10-e-4,56,52,F,test34,sample,TRUE,NA
1938-4-11-d-3,56,52,F,test34,sample,TRUE,NA
1938-4-12-b-3,56,52,F,test34,sample,TRUE,NA
1934-3-19-1-3,56,52,F,test34,sample,TRUE,NA
1934-3-19-4-3,56,52,F,test34,sample,TRUE,NA
1934-4-15-2-4,56,52,F,test34,sample,TRUE,NA
1934-4-15-5-4,56,52,F,test34,sample,TRUE,NA
1934-4-16-4-3,56,52,F,test34,sample,TRUE,NA
1934-4-17-2-3,56,52,F,test34,sample,TRUE,NA
1934-4-17-5-4,56,52,F,test34,sample,TRUE,NA
1934-4-18-3-4,56,52,F,test34,sample,TRUE,NA
1934-4-19-2-3,56,52,F,test34,sample,TRUE,NA
1934-4-19-5-3,56,52,F,test34,sample,TRUE,NA
1935-3-15-3-4,56,52,F,test34,sample,TRUE,NA
1935-3-16-1-4,56,52,F,test34,sample,TRUE,NA
1935-3-16-5-3,56,52,F,test34,sample,TRUE,NA
1935-3-17-3-3,56,52,F,test34,sample,TRUE,NA
1935-3-18-1-4,56,52,F,test34,sample,TRUE,NA
1935-3-18-5-3,56,52,F,test34,sample,TRUE,NA
1935-3-19-3-3,56,52,F,test34,sample,TRUE,NA
1935-4-15-1-4,56,52,F,test34,sample,TRUE,NA
1935-4-15-4-4,56,52,F,test34,sample,TRUE,NA
1935-4-16-3-3,56,52,F,test34,sample,TRUE,NA
1935-4-17-1-3,56,52,F,test34,sample,TRUE,NA
1935-4-17-4-4,56,52,F,test34,sample,TRUE,NA
1935-4-18-2-4,56,52,F,test34,sample,TRUE,NA
1935-4-19-1-3,56,52,F,test34,sample,TRUE,NA
1935-4-19-4-3,56,52,F,test34,sample,TRUE,NA
1936-3-15-2-4,56,52,F,test34,sample,TRUE,NA
1936-3-19-2-3,56,52,F,test34,sample,TRUE,NA
1936-3-19-5-3,56,52,F,test34,sample,TRUE,NA
1936-4-15-3-4,56,52,F,test34,sample,TRUE,NA
1936-4-16-2-3,56,52,F,test34,sample,TRUE,NA
1936-4-16-5-3,56,52,F,test34,sample,TRUE,NA
1936-4-17-3-4,56,52,F,test34,sample,TRUE,NA
1936-4-18-1-4,56,52,F,test34,sample,TRUE,NA
1936-4-18-5-3,56,52,F,test34,sample,TRUE,NA
1936-4-19-3-3,56,52,F,test34,sample,TRUE,NA
1937-3-15-1-4,56,52,F,test34,sample,TRUE,NA
1937-3-15-4-4,56,52,F,test34,sample,TRUE,NA
1937-3-16-3-3,56,52,F,test34,sample,TRUE,NA
1937-3-17-1-3,56,52,F,test34,sample,TRUE,NA
1937-3-17-4-4,56,52,F,test34,sample,TRUE,NA
1937-3-18-2-4,56,52,F,test34,sample,TRUE,NA
1937-3-19-1-3,56,52,F,test34,sample,TRUE,NA
1937-3-19-4-3,56,52,F,test34,sample,TRUE,NA
1937-4-15-2-4,56,52,F,test34,sample,TRUE,NA
1937-4-15-5-4,56,52,F,test34,sample,TRUE,NA
1937-4-16-4-3,56,52,F,test34,sample,TRUE,NA
1937-4-17-2-4,56,52,F,test34,sample,TRUE,NA
1937-4-17-5-4,56,52,F,test34,sample,TRUE,NA
1937-4-18-4-3,56,52,F,test34,sample,TRUE,NA
1937-4-19-2-3,56,52,F,test34,sample,TRUE,NA
1937-4-19-5-4,56,52,F,test34,sample,TRUE,NA
1938-3-15-3-4,56,52,F,test34,sample,TRUE,NA
1938-3-16-2-3,56,52,F,test34,sample,TRUE,NA
1938-3-16-5-3,56,52,F,test34,sample,TRUE,NA
1938-3-17-3-4,56,52,F,test34,sample,TRUE,NA
1938-3-18-1-4,56,52,F,test34,sample,TRUE,NA
1938-3-18-5-3,56,52,F,test34,sample,TRUE,NA
1938-3-19-3-3,56,52,F,test34,sample,TRUE,NA
1938-4-15-1-4,56,52,F,test34,sample,TRUE,NA
1938-4-15-4-4,56,52,F,test34,sample,TRUE,NA
1938-4-16-3-3,56,52,F,test34,sample,TRUE,NA
1938-4-17-1-3,56,52,F,test34,sample,TRUE,NA
1934-3-19-15-1,56,52,F,test34,sample,TRUE,NA
1934-3-19-18-1,56,52,F,test34,sample,TRUE,NA
1934-4-15-16-2,56,52,F,test34,sample,TRUE,NA
1934-4-15-19-2,56,52,F,test34,sample,TRUE,NA
1934-4-16-18-1,56,52,F,test34,sample,TRUE,NA
1934-4-17-16-1,56,52,F,test34,sample,TRUE,NA
1934-4-17-19-2,56,52,F,test34,sample,TRUE,NA
1934-4-18-17-2,56,52,F,test34,sample,TRUE,NA
1934-4-19-16-1,56,52,F,test34,sample,TRUE,NA
1934-4-19-19-1,56,52,F,test34,sample,TRUE,NA
1935-3-15-17-2,56,52,F,test34,sample,TRUE,NA
1935-3-16-15-2,56,52,F,test34,sample,TRUE,NA
1935-3-16-19-1,56,52,F,test34,sample,TRUE,NA
1935-3-17-17-1,56,52,F,test34,sample,TRUE,NA
1935-3-18-15-2,56,52,F,test34,sample,TRUE,NA
1935-3-18-19-1,56,52,F,test34,sample,TRUE,NA
1935-3-19-17-1,56,52,F,test34,sample,TRUE,NA
1935-4-15-15-2,56,52,F,test34,sample,TRUE,NA
1935-4-15-18-2,56,52,F,test34,sample,TRUE,NA
1935-4-16-17-1,56,52,F,test34,sample,TRUE,NA
1935-4-17-15-1,56,52,F,test34,sample,TRUE,NA
1935-4-17-18-2,56,52,F,test34,sample,TRUE,NA
1935-4-18-16-2,56,52,F,test34,sample,TRUE,NA
1935-4-19-15-1,56,52,F,test34,sample,TRUE,NA
1935-4-19-18-1,56,52,F,test34,sample,TRUE,NA
1936-3-15-16-2,56,52,F,test34,sample,TRUE,NA
1936-3-15-19-2,56,52,F,test34,sample,TRUE,NA
1936-3-18-17-2,56,52,F,test34,sample,TRUE,NA
1936-3-19-16-1,56,52,F,test34,sample,TRUE,NA
1936-3-19-19-1,56,52,F,test34,sample,TRUE,NA
1936-4-15-17-2,56,52,F,test34,sample,TRUE,NA
1936-4-16-16-1,56,52,F,test34,sample,TRUE,NA
1936-4-16-19-1,56,52,F,test34,sample,TRUE,NA
1936-4-17-17-2,56,52,F,test34,sample,TRUE,NA
1936-4-18-15-2,56,52,F,test34,sample,TRUE,NA
1936-4-18-19-1,56,52,F,test34,sample,TRUE,NA
1936-4-19-17-1,56,52,F,test34,sample,TRUE,NA
1937-3-15-15-2,56,52,F,test34,sample,TRUE,NA
1937-3-15-18-2,56,52,F,test34,sample,TRUE,NA
1937-3-16-17-1,56,52,F,test34,sample,TRUE,NA
1937-3-17-15-1,56,52,F,test34,sample,TRUE,NA
1937-3-17-18-2,56,52,F,test34,sample,TRUE,NA
1937-3-18-16-2,56,52,F,test34,sample,TRUE,NA
1937-3-19-15-1,56,52,F,test34,sample,TRUE,NA
1937-3-19-18-1,56,52,F,test34,sample,TRUE,NA
1937-4-15-16-2,56,52,F,test34,sample,TRUE,NA
1937-4-15-19-2,56,52,F,test34,sample,TRUE,NA
1937-4-16-18-1,56,52,F,test34,sample,TRUE,NA
1937-4-17-16-2,56,52,F,test34,sample,TRUE,NA
1937-4-17-19-2,56,52,F,test34,sample,TRUE,NA
1937-4-18-18-1,56,52,F,test34,sample,TRUE,NA
1937-4-19-16-1,56,52,F,test34,sample,TRUE,NA
1937-4-19-19-2,56,52,F,test34,sample,TRUE,NA
1938-3-15-17-2,56,52,F,test34,sample,TRUE,NA
1938-3-16-16-1,56,52,F,test34,sample,TRUE,NA
1938-3-16-19-1,56,52,F,test34,sample,TRUE,NA
1938-3-17-17-2,56,52,F,test34,sample,TRUE,NA
1938-3-18-15-2,56,52,F,test34,sample,TRUE,NA
1938-3-18-19-1,56,52,F,test34,sample,TRUE,NA
1938-3-19-17-1,56,52,F,test34,sample,TRUE,NA
1938-4-15-15-2,56,52,F,test34,sample,TRUE,NA
1938-4-15-18-2,56,52,F,test34,sample,TRUE,NA
1938-4-16-17-1,56,52,F,test34,sample,TRUE,NA
2000-1-5-b-1,56,52,F,test34,sample,TRUE,NA
2000-1-5-e-1,56,52,F,test34,sample,TRUE,NA
2000-2-1-c-2,56,52,F,test34,sample,TRUE,NA
2000-2-1-f-2,56,52,F,test34,sample,TRUE,NA
2000-2-2-e-1,56,52,F,test34,sample,TRUE,NA
2000-2-3-c-1,56,52,F,test34,sample,TRUE,NA
2000-2-3-f-2,56,52,F,test34,sample,TRUE,NA
2000-2-4-d-2,56,52,F,test34,sample,TRUE,NA
2000-2-5-c-1,56,52,F,test34,sample,TRUE,NA
2000-2-5-f-1,56,52,F,test34,sample,TRUE,NA
2001-1-1-d-2,56,52,F,test34,sample,TRUE,NA
2001-1-2-b-2,56,52,F,test34,sample,TRUE,NA
2001-1-2-f-1,56,52,F,test34,sample,TRUE,NA
2001-1-3-d-1,56,52,F,test34,sample,TRUE,NA
2001-1-4-b-2,56,52,F,test34,sample,TRUE,NA
2001-1-4-f-1,56,52,F,test34,sample,TRUE,NA
2001-1-5-d-1,56,52,F,test34,sample,TRUE,NA
2001-2-1-b-2,56,52,F,test34,sample,TRUE,NA
2001-2-1-e-2,56,52,F,test34,sample,TRUE,NA
2001-2-2-d-1,56,52,F,test34,sample,TRUE,NA
2001-2-3-b-1,56,52,F,test34,sample,TRUE,NA
2001-2-3-e-2,56,52,F,test34,sample,TRUE,NA
2001-2-4-c-2,56,52,F,test34,sample,TRUE,NA
2001-2-5-b-1,56,52,F,test34,sample,TRUE,NA
2001-2-5-e-1,56,52,F,test34,sample,TRUE,NA
2002-1-1-c-2,56,52,F,test34,sample,TRUE,NA
2002-1-1-f-2,56,52,F,test34,sample,TRUE,NA
2002-1-2-e-1,56,52,F,test34,sample,TRUE,NA
2002-1-3-c-1,56,52,F,test34,sample,TRUE,NA
2002-1-3-f-2,56,52,F,test34,sample,TRUE,NA
2002-1-4-d-2,56,52,F,test34,sample,TRUE,NA
2002-1-5-c-1,56,52,F,test34,sample,TRUE,NA
2002-1-5-f-1,56,52,F,test34,sample,TRUE,NA
2002-2-1-d-2,56,52,F,test34,sample,TRUE,NA
2002-2-2-c-1,56,52,F,test34,sample,TRUE,NA
2002-2-2-f-1,56,52,F,test34,sample,TRUE,NA
2002-2-3-d-2,56,52,F,test34,sample,TRUE,NA
2002-2-4-b-2,56,52,F,test34,sample,TRUE,NA
2002-2-4-f-1,56,52,F,test34,sample,TRUE,NA
2002-2-5-d-1,56,52,F,test34,sample,TRUE,NA
2003-1-1-b-2,56,52,F,test34,sample,TRUE,NA
2003-1-1-e-2,56,52,F,test34,sample,TRUE,NA
2003-1-2-d-1,56,52,F,test34,sample,TRUE,NA
2003-1-3-b-1,56,52,F,test34,sample,TRUE,NA
2003-1-3-e-2,56,52,F,test34,sample,TRUE,NA
2003-1-4-c-2,56,52,F,test34,sample,TRUE,NA
2003-1-5-b-1,56,52,F,test34,sample,TRUE,NA
2003-1-5-e-1,56,52,F,test34,sample,TRUE,NA
2003-2-1-c-2,56,52,F,test34,sample,TRUE,NA
2003-2-1-f-2,56,52,F,test34,sample,TRUE,NA
2003-2-2-e-1,56,52,F,test34,sample,TRUE,NA
2003-2-3-c-2,56,52,F,test34,sample,TRUE,NA
2003-2-3-f-2,56,52,F,test34,sample,TRUE,NA
2003-2-4-e-1,56,52,F,test34,sample,TRUE,NA
2003-2-5-c-1,56,52,F,test34,sample,TRUE,NA
2003-2-5-f-2,56,52,F,test34,sample,TRUE,NA
2004-1-1-d-2,56,52,F,test34,sample,TRUE,NA
2004-1-2-c-1,56,52,F,test34,sample,TRUE,NA
2004-1-2-f-1,56,52,F,test34,sample,TRUE,NA
2004-1-3-d-2,56,52,F,test34,sample,TRUE,NA
2004-1-4-b-2,56,52,F,test34,sample,TRUE,NA
2004-1-4-f-1,56,52,F,test34,sample,TRUE,NA
2004-1-5-d-1,56,52,F,test34,sample,TRUE,NA
2004-2-1-b-2,56,52,F,test34,sample,TRUE,NA
2004-2-1-e-2,56,52,F,test34,sample,TRUE,NA
2000-1-9-2-4,56,52,F,test34,sample,TRUE,NA
2000-1-a-1-3,56,52,F,test34,sample,TRUE,NA
2000-1-a-4-3,56,52,F,test34,sample,TRUE,NA
2000-2-6-2-4,56,52,F,test34,sample,TRUE,NA
2000-2-6-5-4,56,52,F,test34,sample,TRUE,NA
2000-2-7-4-3,56,52,F,test34,sample,TRUE,NA
2000-2-8-2-3,56,52,F,test34,sample,TRUE,NA
2000-2-8-5-4,56,52,F,test34,sample,TRUE,NA
2000-2-9-3-4,56,52,F,test34,sample,TRUE,NA
2000-2-a-2-3,56,52,F,test34,sample,TRUE,NA
2000-2-a-5-3,56,52,F,test34,sample,TRUE,NA
2001-1-6-3-4,56,52,F,test34,sample,TRUE,NA
2001-1-7-1-4,56,52,F,test34,sample,TRUE,NA
2001-1-7-5-3,56,52,F,test34,sample,TRUE,NA
2001-1-8-3-3,56,52,F,test34,sample,TRUE,NA
